Date,Description,Amount
01/03/2026,SHOPIFY SALES PAYOUT,4200.00
02/03/2026,ROYAL MAIL BUSINESS,-234.00
02/03/2026,ROYAL MAIL BUSINESS,-234.00
03/03/2026,SHOPIFY SALES PAYOUT,3800.00
03/03/2026,FACEBOOK ADS,-890.00
04/03/2026,ALIBABA SUPPLIER PAYMENT,-5000.00
05/03/2026,SHOPIFY SALES PAYOUT,4100.00
05/03/2026,GOOGLE ADS,-450.00
06/03/2026,PACKAGING SUPPLIES CO,-178.00
07/03/2026,SHOPIFY SALES PAYOUT,5200.00
07/03/2026,ALIBABA SUPPLIER PAYMENT,-5000.00
08/03/2026,SHOPIFY MONTHLY FEE,-79.00
08/03/2026,CANVA PRO,-12.99
09/03/2026,SHOPIFY SALES PAYOUT,3600.00
09/03/2026,AMAZON FBA FEES,-312.00
10/03/2026,BARCLAYS BANK CHARGE,-12.00
10/03/2026,SHOPIFY SALES PAYOUT,4900.00
11/03/2026,ROYAL MAIL BUSINESS,-198.00
12/03/2026,HMRC PAYE,-780.00
12/03/2026,STAFF WAGES PART TIME,-1500.00
13/03/2026,SHOPIFY SALES PAYOUT,6800.00
14/03/2026,FACEBOOK ADS,-1200.00
15/03/2026,PACKAGING SUPPLIES CO,-178.00
15/03/2026,TRANSFER TO SAVINGS ACC,-10000.00
16/03/2026,SHOPIFY SALES PAYOUT,4400.00
