Date,Description,Amount
01/03/2026,CLIENT PAYMENT ACME LTD,3500.00
02/03/2026,ADOBE CREATIVE CLOUD,-54.99
03/03/2026,TESCO METRO LONDON,-12.50
04/03/2026,TRAINLINE.COM,-67.00
05/03/2026,HMRC SELF ASSESSMENT,-850.00
06/03/2026,ZOOM VIDEO COMMUNICATIONS,-14.99
07/03/2026,CLIENT PAYMENT BRIGHT AGENCY,2200.00
08/03/2026,COSTA COFFEE,-4.75
09/03/2026,AMAZON WEB SERVICES,-32.00
10/03/2026,OFFICE SUPPLIES STAPLES,-28.40
11/03/2026,CLIENT PAYMENT NOVA MEDIA,1800.00
12/03/2026,NOTION SO,-16.00
13/03/2026,TFL TRAVEL CHARGE,-34.20
14/03/2026,BARCLAYS BANK CHARGE,-8.00
15/03/2026,GOOGLE WORKSPACE,-9.99
16/03/2026,WATERSTONES BOOKS,-22.99
17/03/2026,CLIENT PAYMENT DELTA CORP,4100.00
18/03/2026,SLACK TECHNOLOGIES,-7.25
19/03/2026,SAINSBURYS SUPERSTORE,-67.30
20/03/2026,UBER TRIP,-18.40
21/03/2026,HMRC VAT Q1 2026,-1240.00
22/03/2026,DROPBOX PLUS,-11.99
23/03/2026,CLIENT PAYMENT ZENITH INC,950.00
24/03/2026,LINKEDIN PREMIUM,-39.99
25/03/2026,PERSONAL WITHDRAWAL,-200.00
