Date,Description,Amount
01/03/2026,DAILY TAKINGS CARD PAYMENTS,1240.50
01/03/2026,BRAKES FOOD WHOLESALE,-430.00
02/03/2026,DAILY TAKINGS CARD PAYMENTS,980.20
02/03/2026,COCA COLA EUROPACIFIC,-112.00
03/03/2026,DAILY TAKINGS CARD PAYMENTS,1105.75
03/03/2026,BRITISH GAS BUSINESS,-198.00
04/03/2026,DAILY TAKINGS CARD PAYMENTS,1380.00
04/03/2026,STAFF WAGES MARCH WEEK 1,-1200.00
05/03/2026,DAILY TAKINGS CARD PAYMENTS,760.30
05/03/2026,AMAZON BUSINESS SUPPLIES,-87.40
06/03/2026,DAILY TAKINGS CARD PAYMENTS,1450.00
07/03/2026,DAILY TAKINGS CARD PAYMENTS,1620.80
07/03/2026,BRAKES FOOD WHOLESALE,-510.00
08/03/2026,DAILY TAKINGS CARD PAYMENTS,1190.00
08/03/2026,THAMES WATER BUSINESS,-74.00
09/03/2026,DAILY TAKINGS CARD PAYMENTS,870.50
09/03/2026,SQUARE PAYMENTS FEE,-34.20
10/03/2026,DAILY TAKINGS CARD PAYMENTS,1340.00
10/03/2026,HMRC VAT PAYMENT,-2400.00
11/03/2026,DAILY TAKINGS CARD PAYMENTS,1560.00
11/03/2026,STAFF WAGES MARCH WEEK 2,-1200.00
12/03/2026,DAILY TAKINGS CARD PAYMENTS,990.00
12/03/2026,EDF ENERGY BUSINESS,-156.00
13/03/2026,DAILY TAKINGS CARD PAYMENTS,1280.00
13/03/2026,INSTAGRAM ADS,-150.00
14/03/2026,DAILY TAKINGS CARD PAYMENTS,1470.00
14/03/2026,BRAKES FOOD WHOLESALE,-480.00
15/03/2026,DAILY TAKINGS CARD PAYMENTS,1100.00
15/03/2026,RENT PAYMENT LANDLORD TFR,-3500.00
