Date,Description,Amount
02/03/2026,FASTER PAYMENT RECEIVED,1800.00
02/03/2026,SCREWFIX DIRECT,-143.20
03/03/2026,FASTER PAYMENT RECEIVED,650.00
03/03/2026,B&Q TRADE,-89.50
04/03/2026,TRAVIS PERKINS,-234.00
05/03/2026,FASTER PAYMENT RECEIVED,2400.00
05/03/2026,SPEEDY HIRE,-120.00
06/03/2026,WHITE ROSE PLUMBING SUPPLIES,-310.00
07/03/2026,FASTER PAYMENT RECEIVED,975.00
07/03/2026,SHELL OIL GARAGE,-87.00
08/03/2026,RAC BREAKDOWN COVER,-12.99
08/03/2026,FASTER PAYMENT RECEIVED,1200.00
09/03/2026,CHECKATRADE SUBSCRIPTION,-49.00
10/03/2026,TOOL STATION,-67.40
10/03/2026,FASTER PAYMENT RECEIVED,3200.00
11/03/2026,VODAFONE BUSINESS,-35.00
11/03/2026,AMAZON MARKETPLACE,-112.00
12/03/2026,HMRC CIS DEDUCTION,-480.00
13/03/2026,FASTER PAYMENT RECEIVED,880.00
13/03/2026,SCREWFIX DIRECT,-98.70
14/03/2026,PERSONAL DRAWINGS,-500.00
15/03/2026,DIRECT LINE VAN INSURANCE,-67.00
15/03/2026,FASTER PAYMENT RECEIVED,1650.00
16/03/2026,BUILDING MERCHANTS LTD,-445.00
17/03/2026,ACCOUNTANT FEE WILLIAMS CO,-250.00
